location,date_in_dateFormat,new_cases,new_deaths,new_tests,total_cases,total_deaths,total_tests,new_vaccinations,total_vaccinations,people_vaccinated,people_fully_vaccinated,population,average_new_cases,average_new_deaths,average_new_vaccinations,Case_Fatality_Ratio,total_vaccinations_per_million,total_cases_per_million,total_deaths_per_million
Saudi Arabia,2020-10-30,398,20,51418,346880,5383,8295860,0,0,0,0,34813867,417.5,17.875,0.0,1.551833487084871,0.0,996.3845728485146,15.4622294616108
Saudi Arabia,2020-10-29,435,15,56255,346482,5363,8244442,0,0,0,0,34813867,417.375,17.625,0.0,1.5478437552311521,0.0,995.2413502355254,15.404781089098778
Saudi Arabia,2020-10-28,416,19,55907,346047,5348,8188187,0,0,0,0,34813867,413.125,17.75,0.0,1.545454808161897,0.0,993.9918481333889,15.361694809714761
Saudi Arabia,2020-10-27,399,16,58561,345631,5329,8132280,0,0,0,0,34813867,409.75,17.875,0.0,1.5418177188967426,0.0,992.7969219851389,15.30711885582834
Saudi Arabia,2020-10-26,357,17,57870,345232,5313,8073719,0,0,0,0,34813867,395.25,17.625,0.0,1.5389651017286927,0.0,991.650826953524,15.261160157818722
Saudi Arabia,2020-10-25,323,15,52321,344875,5296,8015849,0,0,0,0,34813867,388.0,17.375,0.0,1.535628851032983,0.0,990.6253735041844,15.212329041183503
Saudi Arabia,2020-10-24,395,17,50014,344552,5281,7963528,0,0,0,0,34813867,390.625,17.25,0.0,1.5327149457846712,0.0,989.6975822881152,15.169242761799486
Saudi Arabia,2020-10-23,383,14,54809,344157,5264,7913514,0,0,0,0,34813867,388.25,16.625,0.0,1.5295344857143687,0.0,988.5629769310028,15.120411645164268
Saudi Arabia,2020-10-22,401,15,52876,343774,5250,7858705,0,0,0,0,34813867,388.625,16.0,0.0,1.5271661033120598,0.0,987.4628405973975,15.080197784405852
Saudi Arabia,2020-10-21,405,18,53523,343373,5235,7805829,0,0,0,0,34813867,384.875,16.375,0.0,1.5245811406255005,0.0,986.3110007285316,15.037111505021835
Saudi Arabia,2020-10-20,385,16,51643,342968,5217,7752306,0,0,0,0,34813867,381.0,16.0,0.0,1.5211331669426886,0.0,985.1476711851631,14.985407969761015
Saudi Arabia,2020-10-19,381,16,54477,342583,5201,7700663,0,0,0,0,34813867,378.75,16.0,0.0,1.5181722385524092,0.0,984.0417900143067,14.939449271751398
Saudi Arabia,2020-10-18,348,20,48884,342202,5185,7646186,0,0,0,0,34813867,377.625,16.375,0.0,1.5151869363709154,0.0,982.9473985179526,14.89349057374178
Saudi Arabia,2020-10-17,359,21,38385,341854,5165,7597302,0,0,0,0,34813867,382.125,17.125,0.0,1.5108789132202638,0.0,981.9477968362435,14.836042201229757
Saudi Arabia,2020-10-16,433,17,47926,341495,5144,7558917,0,0,0,0,34813867,386.875,17.125,0.0,1.5063178084598603,0.0,980.9165985496527,14.775721410092133
Saudi Arabia,2020-10-15,472,19,53032,341062,5127,7510991,0,0,0,0,34813867,398.0,17.75,0.0,1.5032457441755458,0.0,979.6728412847674,14.726890293456915
Saudi Arabia,2020-10-14,501,21,52966,340590,5108,7457959,0,0,0,0,34813867,410.5,18.5,0.0,1.499750433072022,0.0,978.3170596934837,14.672314339570493
Saudi Arabia,2020-10-13,474,19,51849,340089,5087,7404993,0,0,0,0,34813867,419.125,18.625,0.0,1.4957849268867855,0.0,976.8779779620575,14.61199354843287
Saudi Arabia,2020-10-12,348,25,49495,339615,5068,7353144,0,0,0,0,34813867,414.5,19.75,0.0,1.4922780206999102,0.0,975.5164515335225,14.557417594546449
Saudi Arabia,2020-10-11,323,25,45703,339267,5043,7303649,0,0,0,0,34813867,407.25,20.875,0.0,1.486439883631476,0.0,974.5168498518134,14.485607128906421
Saudi Arabia,2020-10-10,405,22,38239,338944,5018,7257946,0,0,0,0,34813867,414.375,21.125,0.0,1.4804805513595165,0.0,973.5890586357442,14.413796663266393
Saudi Arabia,2020-10-09,407,24,46189,338539,4996,7219707,0,0,0,0,34813867,420.375,21.5,0.0,1.4757531628556828,0.0,972.4257290923757,14.350603453503169
Saudi Arabia,2020-10-08,421,25,53894,338132,4972,7173518,0,0,0,0,34813867,418.875,22.5,0.0,1.470431665740007,0.0,971.2566547117561,14.281665406488742
Saudi Arabia,2020-10-07,468,24,48341,337711,4947,7119624,0,0,0,0,34813867,418.375,23.125,0.0,1.4648619677771824,0.0,970.047366470378,14.209854940848714
Saudi Arabia,2020-10-06,477,25,52184,337243,4923,7071283,0,0,0,0,34813867,415.375,23.625,0.0,1.4597782607793195,0.0,968.7030745535967,14.140916893834287
Saudi Arabia,2020-10-05,379,23,50785,336766,4898,7019099,0,0,0,0,34813867,403.5,24.125,0.0,1.4544223585516352,0.0,967.332930869185,14.06910642819426
Saudi Arabia,2020-10-04,390,25,47129,336387,4875,6968314,0,0,0,0,34813867,408.75,24.125,0.0,1.4492236620321237,0.0,966.2442842100821,14.003040799805435
Saudi Arabia,2020-10-03,419,27,39340,335997,4850,6921185,0,0,0,0,34813867,420.75,24.375,0.0,1.4434652690351402,0.0,965.1240409460977,13.931230334165406
Saudi Arabia,2020-10-02,481,29,46019,335578,4823,6881845,0,0,0,0,34813867,430.25,25.25,0.0,1.437221748743958,0.0,963.9204975419708,13.853675031274175
Saudi Arabia,2020-10-01,492,26,51632,335097,4794,6835826,0,0,0,0,34813867,440.875,25.5,0.0,1.430630533845424,0.0,962.5388641830567,13.770374891131743
Saudi Arabia,2020-09-30,418,29,49535,334605,4768,6784194,0,0,0,0,34813867,440.5,26.0,0.0,1.424963763243227,0.0,961.125634219261,13.695692006866114
Saudi Arabia,2020-09-29,539,27,47320,334187,4739,6734659,0,0,0,0,34813867,449.375,26.375,0.0,1.4180683270145158,0.0,959.9249632337597,13.612391866723682
Saudi Arabia,2020-09-28,455,29,51676,333648,4712,6687339,0,0,0,0,34813867,446.625,26.875,0.0,1.4122668201218052,0.0,958.3767295945607,13.534836563832453
Saudi Arabia,2020-09-27,403,28,44112,333193,4683,6635663,0,0,0,0,34813867,449.625,27.5,0.0,1.4054917120107564,0.0,957.0697791199121,13.451536423690019
Saudi Arabia,2020-09-26,461,30,34300,332790,4655,6591551,0,0,0,0,34813867,458.5,28.125,0.0,1.3987800114186124,0.0,955.912194413795,13.371108702173188
Saudi Arabia,2020-09-25,472,26,38528,332329,4625,6557251,0,0,0,0,34813867,465.125,28.0,0.0,1.3916931715258072,0.0,954.5880094273929,13.284936143405154
Saudi Arabia,2020-09-24,498,30,38698,331857,4599,6518723,0,0,0,0,34813867,467.25,28.125,0.0,1.385837875952594,0.0,953.2322278361091,13.210253259139526
Saudi Arabia,2020-09-23,561,27,46037,331359,4569,6480025,0,0,0,0,34813867,475.875,28.25,0.0,1.3788670294152265,0.0,951.8017633605598,13.124080700371493
Saudi Arabia,2020-09-22,552,30,48854,330798,4542,6433988,0,0,0,0,34813867,492.625,28.375,0.0,1.373043367855912,0.0,950.1903365115975,13.046525397480263
Saudi Arabia,2020-09-21,492,27,51525,330246,4512,6385134,0,0,0,0,34813867,486.75,28.375,0.0,1.366254246834178,0.0,948.6047614302657,12.960352838712229
Saudi Arabia,2020-09-20,483,27,46810,329754,4485,6333609,0,0,0,0,34813867,490.25,28.125,0.0,1.3601048054003895,0.0,947.19153146647,12.882797535820998
Saudi Arabia,2020-09-19,551,28,43191,329271,4458,6286799,0,0,0,0,34813867,508.75,28.125,0.0,1.353899979044617,0.0,945.8041532703046,12.80524223292977
Saudi Arabia,2020-09-18,576,31,46190,328720,4430,6243608,0,0,0,0,34813867,523.125,28.25,0.0,1.3476514967145292,0.0,944.2214506075984,12.724814511412937
Saudi Arabia,2020-09-17,593,30,52858,328144,4399,6197418,0,0,0,0,34813867,538.25,28.75,0.0,1.3405699936613193,0.0,942.5669374792521,12.635769534019303
Saudi Arabia,2020-09-16,621,31,52193,327551,4369,6144560,0,0,0,0,34813867,553.625,28.875,0.0,1.3338380893357065,0.0,940.8635932342708,12.54959697525127
Saudi Arabia,2020-09-15,672,33,53352,326930,4338,6092367,0,0,0,0,34813867,567.5,29.625,0.0,1.3268895482213316,0.0,939.0798212677724,12.460551997857635
Saudi Arabia,2020-09-14,607,37,54611,326258,4305,6039015,0,0,0,0,34813867,574.375,30.5,0.0,1.3195078741364197,0.0,937.1495559513685,12.365762183212798
Saudi Arabia,2020-09-13,601,28,47183,325651,4268,5984404,0,0,0,0,34813867,588.0,30.625,0.0,1.3106055255472884,0.0,935.4059978456286,12.259482694065557
Saudi Arabia,2020-09-12,643,27,39380,325050,4240,5937221,0,0,0,0,34813867,608.0,30.625,0.0,1.3044147054299338,0.0,933.6796742516423,12.179054972548727
Saudi Arabia,2020-09-11,687,24,44336,324407,4213,5897841,0,0,0,0,34813867,625.0,30.125,0.0,1.2986772788503331,0.0,931.8327090753808,12.101499669657496
Saudi Arabia,2020-09-10,708,24,58742,323720,4189,5853505,0,0,0,0,34813867,641.5,29.25,0.0,1.2940195230446065,0.0,929.8593574795929,12.032561622643069
Saudi Arabia,2020-09-09,775,28,44449,323012,4165,5794763,0,0,0,0,34813867,664.25,29.0,0.0,1.2894257798471884,0.0,927.8256850926672,11.963623575628642
Saudi Arabia,2020-09-08,781,30,52363,322237,4137,5750314,0,0,0,0,34813867,684.25,28.875,0.0,1.2838376722722717,0.0,925.5995606578264,11.883195854111811
Saudi Arabia,2020-09-07,768,26,51848,321456,4107,5697951,0,0,0,0,34813867,696.25,28.0,0.0,1.2776243093922652,0.0,923.356201711232,11.797023295343777
Saudi Arabia,2020-09-06,756,32,47329,320688,4081,5646103,0,0,0,0,34813867,714.875,27.375,0.0,1.2725764606096892,0.0,921.1501842067703,11.722340411078148
Saudi Arabia,2020-09-05,791,34,44823,319932,4049,5598774,0,0,0,0,34813867,738.625,28.125,0.0,1.2655814360551618,0.0,918.9786357258158,11.630423015058913
Saudi Arabia,2020-09-04,822,33,53168,319141,4015,5553951,0,0,0,0,34813867,761.0,28.875,0.0,1.2580646172068146,0.0,916.7065525929653,11.532760781788475
Saudi Arabia,2020-09-03,833,26,55805,318319,3982,5500783,0,0,0,0,34813867,779.25,29.125,0.0,1.2509463776903045,0.0,914.3454244827212,11.437970967143638
Saudi Arabia,2020-09-02,816,27,51811,317486,3956,5444978,0,0,0,0,34813867,792.75,29.5,0.0,1.2460391954290897,0.0,911.9526997675955,11.36328808287801
Saudi Arabia,2020-09-01,898,32,55801,316670,3929,5393167,0,0,0,0,34813867,808.125,30.0,0.0,1.240723781854928,0.0,909.6088061691049,11.285732779986779
Saudi Arabia,2020-08-31,951,27,53147,315772,3897,5337366,0,0,0,0,34813867,829.375,29.625,0.0,1.234118287878596,0.0,907.0293742433151,11.193815383967543
Saudi Arabia,2020-08-30,910,30,50094,314821,3870,5284219,0,0,0,0,34813867,847.125,30.125,0.0,1.2292699661077247,0.0,904.2977041303685,11.116260081076314
Saudi Arabia,2020-08-29,987,27,40624,313911,3840,5234125,0,0,0,0,34813867,876.0,29.5,0.0,1.2232766612192627,0.0,901.6838031810715,11.03008752230828
Saudi Arabia,2020-08-28,1069,28,55166,312924,3813,5193501,0,0,0,0,34813867,910.75,28.75,0.0,1.2185067300686427,0.0,898.8487259976032,10.95253221941705
Saudi Arabia,2020-08-27,1019,30,63353,311855,3785,5138335,0,0,0,0,34813867,935.375,28.375,0.0,1.2137050873001876,0.0,895.7781104868357,10.872104497900219
Saudi Arabia,2020-08-26,1068,33,66423,310836,3755,5074982,0,0,0,0,34813867,964.75,29.25,0.0,1.2080325316243934,0.0,892.8511159073481,10.785931939132185
Saudi Arabia,2020-08-25,1114,31,61625,309768,3722,5008559,0,0,0,0,34813867,1002.0,29.75,0.0,1.2015443816017148,0.0,889.7833728152061,10.69114212448735
Saudi Arabia,2020-08-24,1175,42,61865,308654,3691,4946934,0,0,0,0,34813867,1036.625,31.0,0.0,1.1958374101744995,0.0,886.5834984662864,10.602097147093714
Saudi Arabia,2020-08-23,1109,30,61693,307479,3649,4885069,0,0,0,0,34813867,1056.375,31.375,0.0,1.1867477128519346,0.0,883.2084065812052,10.481455564818468
Saudi Arabia,2020-08-22,1184,39,55471,306370,3619,4823376,0,0,0,0,34813867,1090.625,32.5,0.0,1.1812514280118809,0.0,880.0228943254135,10.395283006050434
Saudi Arabia,2020-08-21,1213,32,62278,305186,3580,4767905,0,0,0,0,34813867,1118.875,33.125,0.0,1.1730551204839017,0.0,876.6219506727018,10.28325867965199
Saudi Arabia,2020-08-20,1287,42,65571,303973,3548,4705627,0,0,0,0,34813867,1146.125,34.875,0.0,1.1672089297404704,0.0,873.1377068798477,10.191341283632754
Saudi Arabia,2020-08-19,1363,36,64778,302686,3506,4640056,0,0,0,0,34813867,1189.125,35.625,0.0,1.1582960559788031,0.0,869.440904108699,10.070699701357508
Saudi Arabia,2020-08-18,1409,34,64225,301323,3470,4575278,0,0,0,0,34813867,1231.75,35.75,0.0,1.151588162868417,0.0,865.5257975220046,9.967292630835868
Saudi Arabia,2020-08-17,1372,28,63870,299914,3436,4511053,0,0,0,0,34813867,1264.0,35.375,0.0,1.1456617563701594,0.0,861.4785596785327,9.86963039756543
Saudi Arabia,2020-08-16,1227,39,58771,298542,3408,4447183,0,0,0,0,34813867,1270.5,35.0,0.0,1.1415479229053198,0.0,857.5376013242079,9.789202676048598
Saudi Arabia,2020-08-15,1413,31,63174,297315,3369,4388412,0,0,0,0,34813867,1308.5,35.125,0.0,1.133141617476414,0.0,854.0131436705954,9.677178349650156
Saudi Arabia,2020-08-14,1383,35,67030,295902,3338,4325238,0,0,0,0,34813867,1333.375,34.625,0.0,1.1280761873863645,0.0,849.954416152621,9.58813337225652
Saudi Arabia,2020-08-13,1482,34,69505,294519,3303,4258208,0,0,0,0,34813867,1367.0,34.875,0.0,1.1214896152710012,0.0,845.9818611934147,9.48759872036048
Saudi Arabia,2020-08-12,1569,36,73912,293037,3269,4188703,0,0,0,0,34813867,1402.25,34.125,0.0,1.1155587860918585,0.0,841.7249367902738,9.389936487090043
Saudi Arabia,2020-08-11,1521,34,70834,291468,3233,4114791,0,0,0,0,34813867,1422.0,33.875,0.0,1.1092126751478721,0.0,837.2181119667057,9.286529416568404
Saudi Arabia,2020-08-10,1257,32,63986,289947,3199,4043957,0,0,0,0,34813867,1403.0,33.625,0.0,1.103305086791724,0.0,832.8491632371664,9.188867183297965
Saudi Arabia,2020-08-09,1428,37,62483,288690,3167,3979971,0,0,0,0,34813867,1410.0,34.75,0.0,1.097024489937303,0.0,829.2385330247857,9.09694978727873
Saudi Arabia,2020-08-08,1469,37,61582,287262,3130,3917488,0,0,0,0,34813867,1440.25,34.5,0.0,1.0895976495324826,0.0,825.1367192274274,8.990670298131489
Saudi Arabia,2020-08-07,1567,38,64004,285793,3093,3855906,0,0,0,0,34813867,1459.5,35.375,0.0,1.0822518396181853,0.0,820.9171362664193,8.884390808984248
Saudi Arabia,2020-08-06,1402,35,61457,284226,3055,3791902,0,0,0,0,34813867,1461.875,35.375,0.0,1.0748488878568463,0.0,816.4160562801025,8.775238901211406
Saudi Arabia,2020-08-05,1368,36,58724,282824,3020,3730445,0,0,0,0,34813867,1447.625,35.625,0.0,1.0678018838570984,0.0,812.3889253670096,8.674704249315367
Saudi Arabia,2020-08-04,1363,35,55257,281456,2984,3671721,0,0,0,0,34813867,1421.875,35.5,0.0,1.0602012392700815,0.0,808.4594566871873,8.571297178793726
Saudi Arabia,2020-08-03,1258,32,57483,280093,2949,3616464,0,0,0,0,34813867,1389.0,35.25,0.0,1.052864584263084,0.0,804.544350100493,8.470762526897687
Saudi Arabia,2020-08-02,1357,30,44519,278835,2917,3558981,0,0,0,0,34813867,1401.5,35.0,0.0,1.0461383972600282,0.0,800.9308474694868,8.378845130878451
Saudi Arabia,2020-08-01,1573,21,39824,277478,2887,3514462,0,0,0,0,34813867,1419.625,33.0,0.0,1.040442845919316,0.0,797.032975394546,8.292672572110417
Seychelles,2021-05-03,500,0,0,6373,28,0,0,126840,67680,59160,98340,500.0,0.0,0.0,0.43935352267378003,128981.0860280659,6480.577587960138,28.472645922310353
Seychelles,2021-05-02,0,0,0,5873,28,0,0,126840,67680,59160,98340,250.0,0.0,0.0,0.47675804529201427,128981.0860280659,5972.137482204596,28.472645922310353
Seychelles,2021-05-01,0,0,0,5873,28,0,0,126840,67680,59160,98340,166.66666666666666,0.0,0.0,0.47675804529201427,128981.0860280659,5972.137482204596,28.472645922310353
Seychelles,2021-04-30,314,2,0,5873,28,0,0,126840,67680,59160,98340,203.5,0.5,0.0,0.47675804529201427,128981.0860280659,5972.137482204596,28.472645922310353
Seychelles,2021-04-29,103,0,0,5559,26,0,1301,126840,67680,59160,98340,183.4,0.4,260.2,0.46771001978773163,128981.0860280659,5652.837095790116,26.438885499288183
Seychelles,2021-04-28,102,0,0,5456,26,0,0,125539,67043,58496,98340,169.83333333333334,0.3333333333333333,216.83333333333334,0.47653958944281527,127658.12487288997,5548.098434004474,26.438885499288183
Seychelles,2021-04-27,0,0,0,5354,26,0,0,123831,66583,57248,98340,145.57142857142858,0.2857142857142857,185.85714285714286,0.48561822936122523,125921.29347162905,5444.376652430344,26.438885499288183
Seychelles,2021-04-26,70,0,0,5354,26,0,0,123831,66583,57248,98340,136.125,0.25,162.625,0.48561822936122523,125921.29347162905,5444.376652430344,26.438885499288183
Seychelles,2021-04-25,78,0,0,5284,26,0,0,121165,66497,54668,98340,83.375,0.25,162.625,0.4920514761544285,123210.2908277405,5373.195037624568,26.438885499288183
Seychelles,2021-04-24,0,0,0,5206,26,0,0,121165,66497,54668,98340,83.375,0.25,162.625,0.4994237418363427,123210.2908277405,5293.878381126703,26.438885499288183
Seychelles,2021-04-23,36,0,0,5206,26,0,0,121165,66497,54668,98340,87.875,0.25,162.625,0.4994237418363427,123210.2908277405,5293.878381126703,26.438885499288183
Seychelles,2021-04-22,154,1,0,5170,26,0,0,116957,66433,50524,98340,67.875,0.125,162.625,0.5029013539651838,118931.25889770185,5257.270693512304,26.438885499288183
Seychelles,2021-04-21,4,0,0,5016,25,0,0,116957,66433,50524,98340,55.5,0.125,0.0,0.4984051036682616,118931.25889770185,5100.6711409395975,25.4220052877771
Seychelles,2021-04-20,36,0,0,5012,25,0,0,116957,66433,50524,98340,47.25,0.125,0.0,0.49880287310454907,118931.25889770185,5096.603620093553,25.4220052877771
Seychelles,2021-04-19,54,0,0,4976,25,0,0,116957,66433,50524,98340,54.0,0.125,0.0,0.502411575562701,118931.25889770185,5059.995932479154,25.4220052877771
Seychelles,2021-04-18,47,0,0,4922,25,0,0,112194,66250,45944,98340,51.125,0.125,0.0,0.5079236082893133,114087.85845027455,5005.084401057556,25.4220052877771
Seychelles,2021-04-17,41,0,0,4875,25,0,0,112194,66250,45944,98340,46.5,0.125,0.0,0.5128205128205128,114087.85845027455,4957.291031116534,25.4220052877771
Seychelles,2021-04-16,69,0,0,4834,25,0,0,112194,66250,45944,98340,55.125,0.125,0.0,0.517170045510964,114087.85845027455,4915.59894244458,25.4220052877771
Seychelles,2021-04-15,132,0,0,4765,25,0,0,112194,66250,45944,98340,67.125,0.125,0.0,0.5246589716684155,114087.85845027455,4845.434207850315,25.4220052877771
Seychelles,2021-04-14,0,0,0,4633,25,0,0,112194,66250,45944,98340,47.875,0.0,0.0,0.5396071659831643,114087.85845027455,4711.206019930853,25.4220052877771
Seychelles,2021-04-13,189,0,0,4633,25,0,0,112194,66250,45944,98340,71.0,0.0,0.0,0.5396071659831643,114087.85845027455,4711.206019930853,25.4220052877771
Seychelles,2021-04-12,14,1,0,4444,25,0,0,108749,65490,43259,98340,68.25,0.125,0.0,0.5625562556255626,110584.70612161887,4519.015659955257,25.4220052877771
Seychelles,2021-04-11,35,0,0,4430,24,0,0,108749,65490,43259,98340,65.875,0.125,0.0,0.5417607223476297,110584.70612161887,4504.779336994102,24.405125076266017
Seychelles,2021-04-10,0,0,0,4395,24,0,0,108749,65490,43259,98340,60.0,0.125,0.0,0.5460750853242321,110584.70612161887,4469.188529591214,24.405125076266017
Seychelles,2021-04-09,0,0,0,4395,24,0,0,103968,64508,39460,98340,54.875,0.125,0.0,0.5460750853242321,105723.00183038438,4469.188529591214,24.405125076266017
Seychelles,2021-04-08,63,0,0,4395,24,0,0,103968,64508,39460,98340,54.125,0.125,0.0,0.5460750853242321,105723.00183038438,4469.188529591214,24.405125076266017
Seychelles,2021-04-07,12,0,0,4332,24,0,0,103968,64508,39460,98340,39.125,0.125,0.0,0.554016620498615,105723.00183038438,4405.125076266016,24.405125076266017
Seychelles,2021-04-06,0,0,0,4320,24,0,0,103968,64508,39460,98340,39.125,0.125,0.0,0.5555555555555556,105723.00183038438,4392.922513727883,24.405125076266017
Seychelles,2021-04-05,30,0,0,4320,24,0,0,102080,64123,37957,98340,19.25,0.125,0.0,0.5555555555555556,103803.13199105146,4392.922513727883,24.405125076266017
Seychelles,2021-04-04,0,0,0,4290,24,0,0,102080,64123,37957,98340,17.5,0.0,0.0,0.5594405594405595,103803.13199105146,4362.416107382551,24.405125076266017
Seychelles,2021-04-03,31,0,0,4290,24,0,0,102080,64123,37957,98340,17.0,0.0,0.0,0.5594405594405595,103803.13199105146,4362.416107382551,24.405125076266017
Seychelles,2021-04-02,124,2,0,4259,24,0,0,102080,64123,37957,98340,32.5,0.25,0.0,0.5635125616341864,103803.13199105146,4330.892820825707,24.405125076266017
Seychelles,2021-04-01,0,0,0,4135,22,0,0,102080,64123,37957,98340,32.5,0.25,0.0,0.532043530834341,103803.13199105146,4204.799674598332,22.371364653243848
Seychelles,2021-03-31,21,2,0,4135,22,0,0,100552,63686,36866,98340,27.25,0.5,0.0,0.532043530834341,102249.33902786252,4204.799674598332,22.371364653243848
Seychelles,2021-03-30,0,0,0,4114,20,0,0,100552,63686,36866,98340,25.75,0.5,0.0,0.48614487117160915,102249.33902786252,4183.4451901566,20.33760423022168
Seychelles,2021-03-29,30,0,0,4114,20,0,0,96523,63132,33391,98340,29.5,0.5,0.0,0.48614487117160915,98152.32865568437,4183.4451901566,20.33760423022168
Seychelles,2021-03-28,88,0,0,4084,20,0,0,96523,63132,33391,98340,36.75,0.5,0.0,0.4897159647404506,98152.32865568437,4152.938783811267,20.33760423022168
Seychelles,2021-03-27,0,0,0,3996,20,0,0,96523,63132,33391,98340,36.75,0.5,0.0,0.5005005005005005,98152.32865568437,4063.4533251982916,20.33760423022168
